"index","year","region","country","religion","population"
9154,2050,Latin America-Caribbean,St. Kitts and Nevis,Unaffiliated Religions,0.0
9155,2050,Latin America-Caribbean,St. Kitts and Nevis,Hinduism,0.0
9156,2050,Latin America-Caribbean,St. Kitts and Nevis,Buddhism,0.0
9157,2050,Latin America-Caribbean,St. Kitts and Nevis,Folk Religions,0.0
9158,2050,Latin America-Caribbean,St. Kitts and Nevis,Other Religions,0.0
9159,2050,Latin America-Caribbean,St. Kitts and Nevis,Judaism,0.0
9160,2050,Latin America-Caribbean,St. Lucia,Christianity,200000.0
9161,2050,Latin America-Caribbean,St. Lucia,Islam,0.0
9162,2050,Latin America-Caribbean,St. Lucia,Unaffiliated Religions,10000.0
9163,2050,Latin America-Caribbean,St. Lucia,Hinduism,0.0
9164,2050,Latin America-Caribbean,St. Lucia,Buddhism,0.0
9165,2050,Latin America-Caribbean,St. Lucia,Folk Religions,0.0
9166,2050,Latin America-Caribbean,St. Lucia,Other Religions,0.0
9167,2050,Latin America-Caribbean,St. Lucia,Judaism,0.0
9168,2050,North America,St. Pierre and Miquelon,Christianity,0.0
9169,2050,North America,St. Pierre and Miquelon,Islam,0.0
9170,2050,North America,St. Pierre and Miquelon,Unaffiliated Religions,0.0
9171,2050,North America,St. Pierre and Miquelon,Hinduism,0.0
9172,2050,North America,St. Pierre and Miquelon,Buddhism,0.0
9173,2050,North America,St. Pierre and Miquelon,Folk Religions,0.0
9174,2050,North America,St. Pierre and Miquelon,Other Religions,0.0
9175,2050,North America,St. Pierre and Miquelon,Judaism,0.0
9176,2050,Latin America-Caribbean,St. Vincent and the Grenadines,Christianity,120000.0
9177,2050,Latin America-Caribbean,St. Vincent and the Grenadines,Islam,0.0
9178,2050,Latin America-Caribbean,St. Vincent and the Grenadines,Unaffiliated Religions,0.0
9179,2050,Latin America-Caribbean,St. Vincent and the Grenadines,Hinduism,0.0
9180,2050,Latin America-Caribbean,St. Vincent and the Grenadines,Buddhism,0.0
9181,2050,Latin America-Caribbean,St. Vincent and the Grenadines,Folk Religions,0.0
9182,2050,Latin America-Caribbean,St. Vincent and the Grenadines,Other Religions,0.0
9183,2050,Latin America-Caribbean,St. Vincent and the Grenadines,Judaism,0.0
9184,2050,Asia-Pacific,Samoa,Christianity,360000.0
9185,2050,Asia-Pacific,Samoa,Islam,0.0
9186,2050,Asia-Pacific,Samoa,Unaffiliated Religions,0.0
9187,2050,Asia-Pacific,Samoa,Hinduism,0.0
9188,2050,Asia-Pacific,Samoa,Buddhism,0.0
9189,2050,Asia-Pacific,Samoa,Folk Religions,0.0
9190,2050,Asia-Pacific,Samoa,Other Religions,0.0
9191,2050,Asia-Pacific,Samoa,Judaism,0.0
9192,2050,Europe,San Marino,Christianity,30000.0
9193,2050,Europe,San Marino,Islam,0.0
9194,2050,Europe,San Marino,Unaffiliated Religions,0.0
9195,2050,Europe,San Marino,Hinduism,0.0
9196,2050,Europe,San Marino,Buddhism,0.0
9197,2050,Europe,San Marino,Folk Religions,0.0
9198,2050,Europe,San Marino,Other Religions,0.0
9199,2050,Europe,San Marino,Judaism,0.0
9200,2050,Sub-Saharan Africa,Sao Tome and Principe,Christianity,260000.0
9201,2050,Sub-Saharan Africa,Sao Tome and Principe,Islam,0.0
9202,2050,Sub-Saharan Africa,Sao Tome and Principe,Unaffiliated Religions,50000.0
9203,2050,Sub-Saharan Africa,Sao Tome and Principe,Hinduism,0.0
9204,2050,Sub-Saharan Africa,Sao Tome and Principe,Buddhism,0.0
9205,2050,Sub-Saharan Africa,Sao Tome and Principe,Folk Religions,10000.0
9206,2050,Sub-Saharan Africa,Sao Tome and Principe,Other Religions,0.0
9207,2050,Sub-Saharan Africa,Sao Tome and Principe,Judaism,0.0
9208,2050,Middle East-North Africa,Saudi Arabia,Christianity,1830000.0
9209,2050,Middle East-North Africa,Saudi Arabia,Islam,42490000
9210,2050,Middle East-North Africa,Saudi Arabia,Unaffiliated Religions,230000.0
9211,2050,Middle East-North Africa,Saudi Arabia,Hinduism,710000.0
9212,2050,Middle East-North Africa,Saudi Arabia,Buddhism,180000.0
9213,2050,Middle East-North Africa,Saudi Arabia,Folk Religions,110000.0
9214,2050,Middle East-North Africa,Saudi Arabia,Other Religions,80000.0
9215,2050,Middle East-North Africa,Saudi Arabia,Judaism,0.0
9216,2050,Sub-Saharan Africa,Senegal,Christianity,720000.0
9217,2050,Sub-Saharan Africa,Senegal,Islam,27560000
9218,2050,Sub-Saharan Africa,Senegal,Unaffiliated Religions,0.0
9219,2050,Sub-Saharan Africa,Senegal,Hinduism,0.0
9220,2050,Sub-Saharan Africa,Senegal,Buddhism,0.0
9221,2050,Sub-Saharan Africa,Senegal,Folk Religions,10000.0
9222,2050,Sub-Saharan Africa,Senegal,Other Religions,0.0
9223,2050,Sub-Saharan Africa,Senegal,Judaism,0.0
9224,2050,Europe,Serbia,Christianity,5480000.0
9225,2050,Europe,Serbia,Islam,500000.0
9226,2050,Europe,Serbia,Unaffiliated Religions,210000.0
9227,2050,Europe,Serbia,Hinduism,0.0
9228,2050,Europe,Serbia,Buddhism,0.0
9229,2050,Europe,Serbia,Folk Religions,0.0
9230,2050,Europe,Serbia,Other Religions,0.0
9231,2050,Europe,Serbia,Judaism,0.0
9232,2050,Sub-Saharan Africa,Seychelles,Christianity,90000.0
9233,2050,Sub-Saharan Africa,Seychelles,Islam,0.0
9234,2050,Sub-Saharan Africa,Seychelles,Unaffiliated Religions,0.0
9235,2050,Sub-Saharan Africa,Seychelles,Hinduism,0.0
9236,2050,Sub-Saharan Africa,Seychelles,Buddhism,0.0
9237,2050,Sub-Saharan Africa,Seychelles,Folk Religions,0.0
9238,2050,Sub-Saharan Africa,Seychelles,Other Religions,0.0
9239,2050,Sub-Saharan Africa,Seychelles,Judaism,0.0
9240,2050,Sub-Saharan Africa,Sierra Leone,Christianity,2040000.0
9241,2050,Sub-Saharan Africa,Sierra Leone,Islam,8850000.0
9242,2050,Sub-Saharan Africa,Sierra Leone,Unaffiliated Religions,10000.0
9243,2050,Sub-Saharan Africa,Sierra Leone,Hinduism,0.0
9244,2050,Sub-Saharan Africa,Sierra Leone,Buddhism,0.0
9245,2050,Sub-Saharan Africa,Sierra Leone,Folk Religions,90000.0
9246,2050,Sub-Saharan Africa,Sierra Leone,Other Religions,10000.0
9247,2050,Sub-Saharan Africa,Sierra Leone,Judaism,0.0
9248,2050,Asia-Pacific,Singapore,Christianity,1350000.0
9249,2050,Asia-Pacific,Singapore,Islam,1690000.0
9250,2050,Asia-Pacific,Singapore,Unaffiliated Religions,1270000.0
9251,2050,Asia-Pacific,Singapore,Hinduism,790000.0
9252,2050,Asia-Pacific,Singapore,Buddhism,2140000.0
9253,2050,Asia-Pacific,Singapore,Folk Religions,220000.0
9254,2050,Asia-Pacific,Singapore,Other Religions,450000.0
9255,2050,Asia-Pacific,Singapore,Judaism,10000.0
9256,2050,Europe,Slovakia,Christianity,4160000.0
9257,2050,Europe,Slovakia,Islam,40000.0
9258,2050,Europe,Slovakia,Unaffiliated Religions,990000.0
9259,2050,Europe,Slovakia,Hinduism,0.0
9260,2050,Europe,Slovakia,Buddhism,10000.0
9261,2050,Europe,Slovakia,Folk Religions,10000.0
9262,2050,Europe,Slovakia,Other Religions,0.0
9263,2050,Europe,Slovakia,Judaism,0.0
9264,2050,Europe,Slovenia,Christianity,1300000.0
9265,2050,Europe,Slovenia,Islam,80000.0
9266,2050,Europe,Slovenia,Unaffiliated Religions,350000.0
9267,2050,Europe,Slovenia,Hinduism,0.0
9268,2050,Europe,Slovenia,Buddhism,0.0
9269,2050,Europe,Slovenia,Folk Religions,0.0
9270,2050,Europe,Slovenia,Other Religions,0.0
9271,2050,Europe,Slovenia,Judaism,0.0
9272,2050,Asia-Pacific,Solomon Islands,Christianity,1130000.0
9273,2050,Asia-Pacific,Solomon Islands,Islam,0.0
9274,2050,Asia-Pacific,Solomon Islands,Unaffiliated Religions,0.0
9275,2050,Asia-Pacific,Solomon Islands,Hinduism,0.0
9276,2050,Asia-Pacific,Solomon Islands,Buddhism,0.0
9277,2050,Asia-Pacific,Solomon Islands,Folk Religions,20000.0
9278,2050,Asia-Pacific,Solomon Islands,Other Religions,0.0
9279,2050,Asia-Pacific,Solomon Islands,Judaism,0.0
9280,2050,Sub-Saharan Africa,Somalia,Christianity,20000.0
9281,2050,Sub-Saharan Africa,Somalia,Islam,26100000
9282,2050,Sub-Saharan Africa,Somalia,Unaffiliated Religions,10000.0
9283,2050,Sub-Saharan Africa,Somalia,Hinduism,10000.0
9284,2050,Sub-Saharan Africa,Somalia,Buddhism,0.0
9285,2050,Sub-Saharan Africa,Somalia,Folk Religions,20000.0
9286,2050,Sub-Saharan Africa,Somalia,Other Religions,0.0
9287,2050,Sub-Saharan Africa,Somalia,Judaism,0.0
9288,2050,Sub-Saharan Africa,South Africa,Christianity,48550000
9289,2050,Sub-Saharan Africa,South Africa,Islam,1580000.0
9290,2050,Sub-Saharan Africa,South Africa,Unaffiliated Religions,9330000.0
9291,2050,Sub-Saharan Africa,South Africa,Hinduism,460000.0
9292,2050,Sub-Saharan Africa,South Africa,Buddhism,90000.0
9293,2050,Sub-Saharan Africa,South Africa,Folk Religions,430000.0
9294,2050,Sub-Saharan Africa,South Africa,Other Religions,200000.0
9295,2050,Sub-Saharan Africa,South Africa,Judaism,30000.0
9296,2050,Asia-Pacific,South Korea,Christianity,15920000
9297,2050,Asia-Pacific,South Korea,Islam,340000.0
9298,2050,Asia-Pacific,South Korea,Unaffiliated Religions,22010000
9299,2050,Asia-Pacific,South Korea,Hinduism,50000.0
9300,2050,Asia-Pacific,South Korea,Buddhism,8620000.0
9301,2050,Asia-Pacific,South Korea,Folk Religions,470000.0
9302,2050,Asia-Pacific,South Korea,Other Religions,110000.0
9303,2050,Asia-Pacific,South Korea,Judaism,0.0
9304,2050,Europe,Spain,Christianity,34100000
9305,2050,Europe,Spain,Islam,3940000.0
9306,2050,Europe,Spain,Unaffiliated Religions,13850000
9307,2050,Europe,Spain,Hinduism,120000.0
9308,2050,Europe,Spain,Buddhism,70000.0
9309,2050,Europe,Spain,Folk Religions,150000.0
9310,2050,Europe,Spain,Other Religions,30000.0
9311,2050,Europe,Spain,Judaism,60000.0
9312,2050,Asia-Pacific,Sri Lanka,Christianity,1670000.0
9313,2050,Asia-Pacific,Sri Lanka,Islam,3010000.0
9314,2050,Asia-Pacific,Sri Lanka,Unaffiliated Religions,0.0
9315,2050,Asia-Pacific,Sri Lanka,Hinduism,3430000.0
9316,2050,Asia-Pacific,Sri Lanka,Buddhism,16310000
9317,2050,Asia-Pacific,Sri Lanka,Folk Religions,0.0
9318,2050,Asia-Pacific,Sri Lanka,Other Religions,0.0
9319,2050,Asia-Pacific,Sri Lanka,Judaism,0.0
9320,2050,Middle East-North Africa,Sudan,Christianity,3830000.0
9321,2050,Middle East-North Africa,Sudan,Islam,64720000
9322,2050,Middle East-North Africa,Sudan,Unaffiliated Religions,750000.0
9323,2050,Middle East-North Africa,Sudan,Hinduism,0.0
9324,2050,Middle East-North Africa,Sudan,Buddhism,0.0
9325,2050,Middle East-North Africa,Sudan,Folk Religions,2020000.0
9326,2050,Middle East-North Africa,Sudan,Other Religions,0.0
9327,2050,Middle East-North Africa,Sudan,Judaism,0.0
9328,2050,Latin America-Caribbean,Suriname,Christianity,370000.0
9329,2050,Latin America-Caribbean,Suriname,Islam,80000.0
9330,2050,Latin America-Caribbean,Suriname,Unaffiliated Religions,60000.0
9331,2050,Latin America-Caribbean,Suriname,Hinduism,100000.0
9332,2050,Latin America-Caribbean,Suriname,Buddhism,0.0
9333,2050,Latin America-Caribbean,Suriname,Folk Religions,50000.0
9334,2050,Latin America-Caribbean,Suriname,Other Religions,10000.0
9335,2050,Latin America-Caribbean,Suriname,Judaism,0.0
9336,2050,Sub-Saharan Africa,Swaziland,Christianity,1470000.0
9337,2050,Sub-Saharan Africa,Swaziland,Islam,0.0
9338,2050,Sub-Saharan Africa,Swaziland,Unaffiliated Religions,140000.0
9339,2050,Sub-Saharan Africa,Swaziland,Hinduism,0.0
9340,2050,Sub-Saharan Africa,Swaziland,Buddhism,0.0
9341,2050,Sub-Saharan Africa,Swaziland,Folk Religions,20000.0
9342,2050,Sub-Saharan Africa,Swaziland,Other Religions,0.0
9343,2050,Sub-Saharan Africa,Swaziland,Judaism,0.0
9344,2050,Europe,Sweden,Christianity,5730000.0
9345,2050,Europe,Sweden,Islam,1350000.0
9346,2050,Europe,Sweden,Unaffiliated Religions,3590000.0
9347,2050,Europe,Sweden,Hinduism,60000.0
9348,2050,Europe,Sweden,Buddhism,130000.0
9349,2050,Europe,Sweden,Folk Religions,40000.0
9350,2050,Europe,Sweden,Other Religions,40000.0
9351,2050,Europe,Sweden,Judaism,20000.0
9352,2050,Europe,Switzerland,Christianity,4870000.0
9353,2050,Europe,Switzerland,Islam,600000.0
9354,2050,Europe,Switzerland,Unaffiliated Religions,2230000.0
9355,2050,Europe,Switzerland,Hinduism,50000.0
9356,2050,Europe,Switzerland,Buddhism,60000.0
9357,2050,Europe,Switzerland,Folk Religions,10000.0
9358,2050,Europe,Switzerland,Other Religions,20000.0
9359,2050,Europe,Switzerland,Judaism,20000.0
9360,2050,Middle East-North Africa,Syria,Christianity,1720000.0
9361,2050,Middle East-North Africa,Syria,Islam,31220000
9362,2050,Middle East-North Africa,Syria,Unaffiliated Religions,680000.0
9363,2050,Middle East-North Africa,Syria,Hinduism,0.0
9364,2050,Middle East-North Africa,Syria,Buddhism,0.0
9365,2050,Middle East-North Africa,Syria,Folk Religions,0.0
9366,2050,Middle East-North Africa,Syria,Other Religions,0.0
9367,2050,Middle East-North Africa,Syria,Judaism,0.0
9368,2050,Asia-Pacific,Taiwan,Christianity,1310000.0
9369,2050,Asia-Pacific,Taiwan,Islam,10000.0
9370,2050,Asia-Pacific,Taiwan,Unaffiliated Religions,3450000.0
9371,2050,Asia-Pacific,Taiwan,Hinduism,0.0
9372,2050,Asia-Pacific,Taiwan,Buddhism,4130000.0
9373,2050,Asia-Pacific,Taiwan,Folk Religions,8520000.0
9374,2050,Asia-Pacific,Taiwan,Other Religions,2740000.0
9375,2050,Asia-Pacific,Taiwan,Judaism,0.0
9376,2050,Asia-Pacific,Tajikistan,Christianity,260000.0
9377,2050,Asia-Pacific,Tajikistan,Islam,11800000
9378,2050,Asia-Pacific,Tajikistan,Unaffiliated Religions,190000.0
9379,2050,Asia-Pacific,Tajikistan,Hinduism,0.0
9380,2050,Asia-Pacific,Tajikistan,Buddhism,0.0
9381,2050,Asia-Pacific,Tajikistan,Folk Religions,0.0
9382,2050,Asia-Pacific,Tajikistan,Other Religions,0.0
9383,2050,Asia-Pacific,Tajikistan,Judaism,0.0
9384,2050,Sub-Saharan Africa,Tanzania,Christianity,93550000
9385,2050,Sub-Saharan Africa,Tanzania,Islam,43250000
9386,2050,Sub-Saharan Africa,Tanzania,Unaffiliated Religions,3190000.0
9387,2050,Sub-Saharan Africa,Tanzania,Hinduism,50000.0
9388,2050,Sub-Saharan Africa,Tanzania,Buddhism,0.0
9389,2050,Sub-Saharan Africa,Tanzania,Folk Religions,420000.0
9390,2050,Sub-Saharan Africa,Tanzania,Other Religions,20000.0
9391,2050,Sub-Saharan Africa,Tanzania,Judaism,0.0
9392,2050,Asia-Pacific,Thailand,Christianity,720000.0
9393,2050,Asia-Pacific,Thailand,Islam,5610000.0
9394,2050,Asia-Pacific,Thailand,Unaffiliated Religions,210000.0
9395,2050,Asia-Pacific,Thailand,Hinduism,120000.0
9396,2050,Asia-Pacific,Thailand,Buddhism,61190000
9397,2050,Asia-Pacific,Thailand,Folk Religions,60000.0
9398,2050,Asia-Pacific,Thailand,Other Religions,0.0
9399,2050,Asia-Pacific,Thailand,Judaism,0.0
9400,2050,Asia-Pacific,Timor-Leste,Christianity,3070000.0
9401,2050,Asia-Pacific,Timor-Leste,Islam,0.0
9402,2050,Asia-Pacific,Timor-Leste,Unaffiliated Religions,0.0
9403,2050,Asia-Pacific,Timor-Leste,Hinduism,0.0
9404,2050,Asia-Pacific,Timor-Leste,Buddhism,0.0
9405,2050,Asia-Pacific,Timor-Leste,Folk Religions,0.0
9406,2050,Asia-Pacific,Timor-Leste,Other Religions,0.0
9407,2050,Asia-Pacific,Timor-Leste,Judaism,0.0
9408,2050,Sub-Saharan Africa,Togo,Christianity,3910000.0
9409,2050,Sub-Saharan Africa,Togo,Islam,1490000.0
9410,2050,Sub-Saharan Africa,Togo,Unaffiliated Religions,690000.0
9411,2050,Sub-Saharan Africa,Togo,Hinduism,0.0
9412,2050,Sub-Saharan Africa,Togo,Buddhism,0.0
9413,2050,Sub-Saharan Africa,Togo,Folk Religions,4500000.0
9414,2050,Sub-Saharan Africa,Togo,Other Religions,60000.0
9415,2050,Sub-Saharan Africa,Togo,Judaism,0.0
9416,2050,Asia-Pacific,Tokelau,Christianity,0.0
9417,2050,Asia-Pacific,Tokelau,Islam,0.0
9418,2050,Asia-Pacific,Tokelau,Unaffiliated Religions,0.0
9419,2050,Asia-Pacific,Tokelau,Hinduism,0.0
9420,2050,Asia-Pacific,Tokelau,Buddhism,0.0
9421,2050,Asia-Pacific,Tokelau,Folk Religions,0.0
9422,2050,Asia-Pacific,Tokelau,Other Religions,0.0
9423,2050,Asia-Pacific,Tokelau,Judaism,0.0
9424,2050,Asia-Pacific,Tonga,Christianity,210000.0
9425,2050,Asia-Pacific,Tonga,Islam,0.0
9426,2050,Asia-Pacific,Tonga,Unaffiliated Religions,0.0
9427,2050,Asia-Pacific,Tonga,Hinduism,0.0
9428,2050,Asia-Pacific,Tonga,Buddhism,0.0
9429,2050,Asia-Pacific,Tonga,Folk Religions,0.0
9430,2050,Asia-Pacific,Tonga,Other Religions,0.0
9431,2050,Asia-Pacific,Tonga,Judaism,0.0
9432,2050,Latin America-Caribbean,Trinidad and Tobago,Christianity,840000.0
9433,2050,Latin America-Caribbean,Trinidad and Tobago,Islam,70000.0
9434,2050,Latin America-Caribbean,Trinidad and Tobago,Unaffiliated Religions,20000.0
9435,2050,Latin America-Caribbean,Trinidad and Tobago,Hinduism,260000.0
9436,2050,Latin America-Caribbean,Trinidad and Tobago,Buddhism,0.0
9437,2050,Latin America-Caribbean,Trinidad and Tobago,Folk Religions,30000.0
9438,2050,Latin America-Caribbean,Trinidad and Tobago,Other Religions,20000.0
9439,2050,Latin America-Caribbean,Trinidad and Tobago,Judaism,0.0
9440,2050,Middle East-North Africa,Tunisia,Christianity,30000.0
9441,2050,Middle East-North Africa,Tunisia,Islam,12510000
9442,2050,Middle East-North Africa,Tunisia,Unaffiliated Religions,30000.0
9443,2050,Middle East-North Africa,Tunisia,Hinduism,0.0
9444,2050,Middle East-North Africa,Tunisia,Buddhism,0.0
9445,2050,Middle East-North Africa,Tunisia,Folk Religions,0.0
9446,2050,Middle East-North Africa,Tunisia,Other Religions,0.0
9447,2050,Middle East-North Africa,Tunisia,Judaism,0.0
9448,2050,Asia-Pacific,Turkey,Christianity,480000.0
9449,2050,Asia-Pacific,Turkey,Islam,89320000
9450,2050,Asia-Pacific,Turkey,Unaffiliated Religions,1080000.0
9451,2050,Asia-Pacific,Turkey,Hinduism,0.0
9452,2050,Asia-Pacific,Turkey,Buddhism,50000.0
9453,2050,Asia-Pacific,Turkey,Folk Religions,30000.0
9454,2050,Asia-Pacific,Turkey,Other Religions,190000.0
9455,2050,Asia-Pacific,Turkey,Judaism,30000.0
9456,2050,Asia-Pacific,Turkmenistan,Christianity,450000.0
9457,2050,Asia-Pacific,Turkmenistan,Islam,6420000.0
9458,2050,Asia-Pacific,Turkmenistan,Unaffiliated Religions,40000.0
9459,2050,Asia-Pacific,Turkmenistan,Hinduism,0.0
9460,2050,Asia-Pacific,Turkmenistan,Buddhism,0.0
9461,2050,Asia-Pacific,Turkmenistan,Folk Religions,0.0
9462,2050,Asia-Pacific,Turkmenistan,Other Religions,0.0
9463,2050,Asia-Pacific,Turkmenistan,Judaism,0.0
9464,2050,Latin America-Caribbean,Turks and Caicos Islands,Christianity,40000.0
9465,2050,Latin America-Caribbean,Turks and Caicos Islands,Islam,0.0
9466,2050,Latin America-Caribbean,Turks and Caicos Islands,Unaffiliated Religions,0.0
9467,2050,Latin America-Caribbean,Turks and Caicos Islands,Hinduism,0.0
9468,2050,Latin America-Caribbean,Turks and Caicos Islands,Buddhism,0.0
9469,2050,Latin America-Caribbean,Turks and Caicos Islands,Folk Religions,0.0
9470,2050,Latin America-Caribbean,Turks and Caicos Islands,Other Religions,0.0
9471,2050,Latin America-Caribbean,Turks and Caicos Islands,Judaism,0.0
9472,2050,Asia-Pacific,Tuvalu,Christianity,10000.0
9473,2050,Asia-Pacific,Tuvalu,Islam,0.0
9474,2050,Asia-Pacific,Tuvalu,Unaffiliated Religions,0.0
9475,2050,Asia-Pacific,Tuvalu,Hinduism,0.0
9476,2050,Asia-Pacific,Tuvalu,Buddhism,0.0
9477,2050,Asia-Pacific,Tuvalu,Folk Religions,0.0
9478,2050,Asia-Pacific,Tuvalu,Other Religions,0.0
9479,2050,Asia-Pacific,Tuvalu,Judaism,0.0
9480,2050,Sub-Saharan Africa,Uganda,Christianity,81020000
9481,2050,Sub-Saharan Africa,Uganda,Islam,13370000
9482,2050,Sub-Saharan Africa,Uganda,Unaffiliated Religions,490000.0
9483,2050,Sub-Saharan Africa,Uganda,Hinduism,290000.0
9484,2050,Sub-Saharan Africa,Uganda,Buddhism,0.0
9485,2050,Sub-Saharan Africa,Uganda,Folk Religions,830000.0
9486,2050,Sub-Saharan Africa,Uganda,Other Religions,110000.0
9487,2050,Sub-Saharan Africa,Uganda,Judaism,0.0
9488,2050,Europe,Ukraine,Christianity,32470000
9489,2050,Europe,Ukraine,Islam,1340000.0
9490,2050,Europe,Ukraine,Unaffiliated Religions,2420000.0
9491,2050,Europe,Ukraine,Hinduism,70000.0
9492,2050,Europe,Ukraine,Buddhism,30000.0
9493,2050,Europe,Ukraine,Folk Religions,30000.0
9494,2050,Europe,Ukraine,Other Religions,10000.0
9495,2050,Europe,Ukraine,Judaism,20000.0
9496,2050,Middle East-North Africa,United Arab Emirates,Christianity,1320000.0
9497,2050,Middle East-North Africa,United Arab Emirates,Islam,7510000.0
9498,2050,Middle East-North Africa,United Arab Emirates,Unaffiliated Religions,100000.0
9499,2050,Middle East-North Africa,United Arab Emirates,Hinduism,980000.0
9500,2050,Middle East-North Africa,United Arab Emirates,Buddhism,280000.0
9501,2050,Middle East-North Africa,United Arab Emirates,Folk Religions,30000.0
9502,2050,Middle East-North Africa,United Arab Emirates,Other Religions,60000.0
9503,2050,Middle East-North Africa,United Arab Emirates,Judaism,0.0
9504,2050,Europe,United Kingdom,Christianity,31150000
9505,2050,Europe,United Kingdom,Islam,7760000.0
9506,2050,Europe,United Kingdom,Unaffiliated Religions,26710000
9507,2050,Europe,United Kingdom,Hinduism,1370000.0
9508,2050,Europe,United Kingdom,Buddhism,640000.0
9509,2050,Europe,United Kingdom,Folk Religions,210000.0
9510,2050,Europe,United Kingdom,Other Religions,550000.0
