"index","country","entity","date","ISO","cumulative","tests_performed"
25464,Tunisia,tests performed,"2020-05-22",TUN,47816.0,167.0
25465,Tunisia,tests performed,"2020-05-23",TUN,48476.0,660.0
25466,Tunisia,tests performed,"2020-05-24",TUN,49113.0,637.0
25467,Tunisia,tests performed,"2020-05-25",TUN,49951.0,838.0
25468,Tunisia,tests performed,"2020-05-26",TUN,50380.0,429.0
25469,Tunisia,tests performed,"2020-05-27",TUN,51171.0,791.0
25470,Tunisia,tests performed,"2020-05-28",TUN,51881.0,710.0
25471,Tunisia,tests performed,"2020-05-29",TUN,52503.0,622.0
25472,Tunisia,tests performed,"2020-05-30",TUN,52874.0,371.0
25473,Tunisia,tests performed,"2020-05-31",TUN,53161.0,287.0
25474,Tunisia,tests performed,"2020-06-01",TUN,53539.0,378.0
25475,Tunisia,tests performed,"2020-06-02",TUN,54150.0,611.0
25476,Tunisia,tests performed,"2020-06-03",TUN,54653.0,503.0
25477,Tunisia,tests performed,"2020-06-04",TUN,55358.0,705.0
25478,Tunisia,tests performed,"2020-06-05",TUN,55419.0,61.0
25479,Tunisia,tests performed,"2020-06-06",TUN,55579.0,160.0
25480,Tunisia,tests performed,"2020-06-07",TUN,55891.0,312.0
25481,Tunisia,tests performed,"2020-06-08",TUN,56210.0,319.0
25482,Tunisia,tests performed,"2020-06-09",TUN,57273.0,1063.0
25483,Tunisia,tests performed,"2020-06-10",TUN,58770.0,1497.0
25484,Tunisia,tests performed,"2020-06-11",TUN,59887.0,1117.0
25485,Tunisia,tests performed,"2020-06-12",TUN,60872.0,985.0
25486,Tunisia,tests performed,"2020-06-13",TUN,61430.0,558.0
25487,Tunisia,tests performed,"2020-06-14",TUN,62922.0,1492.0
25488,Tunisia,tests performed,"2020-06-15",TUN,63631.0,709.0
25489,Tunisia,tests performed,"2020-06-16",TUN,64910.0,1279.0
25490,Tunisia,tests performed,"2020-06-17",TUN,65515.0,605.0
25491,Tunisia,tests performed,"2020-06-18",TUN,67045.0,1530.0
25492,Tunisia,tests performed,"2020-06-19",TUN,67234.0,189.0
25493,Tunisia,tests performed,"2020-06-20",TUN,67456.0,222.0
25494,Tunisia,tests performed,"2020-06-21",TUN,68104.0,648.0
25495,Tunisia,tests performed,"2020-06-22",TUN,68321.0,217.0
25496,Tunisia,tests performed,"2020-06-23",TUN,68542.0,221.0
25497,Tunisia,tests performed,"2020-06-24",TUN,68784.0,242.0
25498,Tunisia,tests performed,"2020-06-25",TUN,69137.0,353.0
25499,Tunisia,tests performed,"2020-06-26",TUN,69219.0,82.0
25500,Tunisia,tests performed,"2020-06-27",TUN,69527.0,308.0
25501,Tunisia,tests performed,"2020-06-28",TUN,70040.0,513.0
25502,Tunisia,tests performed,"2020-06-29",TUN,70614.0,574.0
25503,Tunisia,tests performed,"2020-06-30",TUN,71198.0,584.0
25504,Tunisia,tests performed,"2020-07-01",TUN,71689.0,491.0
25505,Tunisia,tests performed,"2020-07-02",TUN,72902.0,1213.0
25506,Tunisia,tests performed,"2020-07-03",TUN,73352.0,450.0
25507,Tunisia,tests performed,"2020-07-04",TUN,73610.0,258.0
25508,Tunisia,tests performed,"2020-07-05",TUN,74408.0,798.0
25509,Tunisia,tests performed,"2020-07-06",TUN,75539.0,1131.0
25510,Tunisia,tests performed,"2020-07-07",TUN,76418.0,879.0
25511,Tunisia,tests performed,"2020-07-08",TUN,77593.0,1175.0
25512,Tunisia,tests performed,"2020-07-09",TUN,78567.0,974.0
25513,Tunisia,tests performed,"2020-07-10",TUN,79144.0,577.0
25514,Tunisia,tests performed,"2020-07-11",TUN,79747.0,603.0
25515,Tunisia,tests performed,"2020-07-12",TUN,80538.0,791.0
25516,Tunisia,tests performed,"2020-07-13",TUN,81281.0,743.0
25517,Tunisia,tests performed,"2020-07-14",TUN,82418.0,1137.0
25518,Tunisia,tests performed,"2020-07-15",TUN,83054.0,636.0
25519,Tunisia,tests performed,"2020-07-16",TUN,83823.0,769.0
25520,Tunisia,tests performed,"2020-07-17",TUN,84245.0,422.0
25521,Tunisia,tests performed,"2020-07-18",TUN,85091.0,846.0
25522,Tunisia,tests performed,"2020-07-19",TUN,85917.0,826.0
25523,Tunisia,tests performed,"2020-07-20",TUN,86862.0,945.0
25524,Tunisia,tests performed,"2020-07-21",TUN,87861.0,999.0
25525,Tunisia,tests performed,"2020-07-22",TUN,89318.0,1457.0
25526,Tunisia,tests performed,"2020-07-23",TUN,89848.0,530.0
25527,Tunisia,tests performed,"2020-07-24",TUN,90175.0,327.0
25528,Tunisia,tests performed,"2020-07-25",TUN,91256.0,1081.0
25529,Tunisia,tests performed,"2020-07-26",TUN,92710.0,1454.0
25530,Tunisia,tests performed,"2020-07-27",TUN,94271.0,1561.0
25531,Tunisia,tests performed,"2020-07-28",TUN,95858.0,1587.0
25532,Tunisia,tests performed,"2020-07-29",TUN,96189.0,331.0
25533,Tunisia,tests performed,"2020-07-30",TUN,96288.0,99.0
25534,Tunisia,tests performed,"2020-07-31",TUN,96537.0,249.0
25535,Tunisia,tests performed,"2020-08-01",TUN,97245.0,708.0
25536,Tunisia,tests performed,"2020-08-02",TUN,98823.0,1578.0
25537,Tunisia,tests performed,"2020-08-03",TUN,100298.0,1475.0
25538,Tunisia,tests performed,"2020-08-04",TUN,102041.0,1743.0
25539,Tunisia,tests performed,"2020-08-05",TUN,103423.0,1382.0
25540,Tunisia,tests performed,"2020-08-06",TUN,104706.0,1283.0
25541,Tunisia,tests performed,"2020-08-07",TUN,105356.0,650.0
25542,Tunisia,tests performed,"2020-08-08",TUN,106332.0,976.0
25543,Tunisia,tests performed,"2020-08-09",TUN,107534.0,1202.0
25544,Tunisia,tests performed,"2020-08-10",TUN,108823.0,1289.0
25545,Tunisia,tests performed,"2020-08-11",TUN,110023.0,1200.0
25546,Tunisia,tests performed,"2020-08-12",TUN,111517.0,1494.0
25547,Tunisia,tests performed,"2020-08-13",TUN,113025.0,1508.0
25548,Tunisia,tests performed,"2020-08-14",TUN,113972.0,947.0
25549,Tunisia,tests performed,"2020-08-15",TUN,115376.0,1404.0
25550,Tunisia,tests performed,"2020-08-16",TUN,117086.0,1710.0
25551,Tunisia,tests performed,"2020-08-17",TUN,119193.0,2107.0
25552,Tunisia,tests performed,"2020-08-18",TUN,120892.0,1699.0
25553,Tunisia,tests performed,"2020-08-19",TUN,122899.0,2007.0
25554,Tunisia,tests performed,"2020-08-20",TUN,125135.0,2236.0
25555,Tunisia,tests performed,"2020-08-21",TUN,126596.0,1461.0
25556,Tunisia,tests performed,"2020-08-22",TUN,129104.0,2508.0
25557,Tunisia,tests performed,"2020-08-23",TUN,131355.0,2251.0
25558,Tunisia,tests performed,"2020-08-24",TUN,133944.0,2589.0
25559,Tunisia,tests performed,"2020-08-25",TUN,136941.0,2997.0
25560,Tunisia,tests performed,"2020-08-26",TUN,139527.0,2586.0
25561,Tunisia,tests performed,"2020-08-27",TUN,142194.0,2667.0
25562,Tunisia,tests performed,"2020-08-28",TUN,144042.0,1848.0
25563,Tunisia,tests performed,"2020-08-29",TUN,146307.0,2265.0
25564,Tunisia,tests performed,"2020-08-30",TUN,148212.0,1905.0
25565,Tunisia,tests performed,"2020-08-31",TUN,150795.0,2583.0
25566,Tunisia,tests performed,"2020-09-01",TUN,153392.0,2597.0
25567,Tunisia,tests performed,"2020-09-02",TUN,155862.0,2470.0
25568,Tunisia,tests performed,"2020-09-03",TUN,158679.0,2817.0
25569,Tunisia,tests performed,"2020-09-04",TUN,159597.0,918.0
25570,Tunisia,tests performed,"2020-09-05",TUN,162200.0,2603.0
25571,Tunisia,tests performed,"2020-09-06",TUN,165423.0,3223.0
25572,Tunisia,tests performed,"2020-09-07",TUN,168475.0,3052.0
25573,Tunisia,tests performed,"2020-09-08",TUN,171786.0,3311.0
25574,Tunisia,tests performed,"2020-09-09",TUN,177904.0,6118.0
25575,Tunisia,tests performed,"2020-09-10",TUN,179035.0,1131.0
25576,Tunisia,tests performed,"2020-09-11",TUN,,
25577,Tunisia,tests performed,"2020-09-12",TUN,,
25578,Tunisia,tests performed,"2020-09-13",TUN,190241.0,
25579,Tunisia,tests performed,"2020-09-14",TUN,194127.0,3886.0
25580,Tunisia,tests performed,"2020-09-15",TUN,200459.0,6332.0
25581,Tunisia,tests performed,"2020-09-16",TUN,203051.0,2592.0
25582,Tunisia,tests performed,"2020-09-17",TUN,,
25583,Tunisia,tests performed,"2020-09-18",TUN,,
25584,Tunisia,tests performed,"2020-09-19",TUN,,
25585,Tunisia,tests performed,"2020-09-20",TUN,,
25586,Tunisia,tests performed,"2020-09-21",TUN,,
25587,Tunisia,tests performed,"2020-09-22",TUN,,
25588,Tunisia,tests performed,"2020-09-23",TUN,,
25589,Tunisia,tests performed,"2020-09-24",TUN,,
25590,Tunisia,tests performed,"2020-09-25",TUN,225033.0,
25591,Turkey,tests performed,"2020-03-27",TUR,47823.0,7533.0
25592,Turkey,tests performed,"2020-03-28",TUR,55464.0,7641.0
25593,Turkey,tests performed,"2020-03-29",TUR,65446.0,9982.0
25594,Turkey,tests performed,"2020-03-30",TUR,76981.0,11535.0
25595,Turkey,tests performed,"2020-03-31",TUR,92403.0,15422.0
25596,Turkey,tests performed,"2020-04-01",TUR,106799.0,14396.0
25597,Turkey,tests performed,"2020-04-02",TUR,125556.0,18757.0
25598,Turkey,tests performed,"2020-04-03",TUR,141716.0,16160.0
25599,Turkey,tests performed,"2020-04-04",TUR,161380.0,19664.0
25600,Turkey,tests performed,"2020-04-05",TUR,181445.0,20065.0
25601,Turkey,tests performed,"2020-04-06",TUR,202845.0,21400.0
25602,Turkey,tests performed,"2020-04-07",TUR,222868.0,20023.0
25603,Turkey,tests performed,"2020-04-08",TUR,247768.0,24900.0
25604,Turkey,tests performed,"2020-04-09",TUR,276346.0,28578.0
25605,Turkey,tests performed,"2020-04-10",TUR,307210.0,30864.0
25606,Turkey,tests performed,"2020-04-11",TUR,340380.0,33170.0
25607,Turkey,tests performed,"2020-04-12",TUR,376100.0,35720.0
25608,Turkey,tests performed,"2020-04-13",TUR,410556.0,34456.0
25609,Turkey,tests performed,"2020-04-14",TUR,443626.0,33070.0
25610,Turkey,tests performed,"2020-04-15",TUR,477716.0,34090.0
25611,Turkey,tests performed,"2020-04-16",TUR,518143.0,40427.0
25612,Turkey,tests performed,"2020-04-17",TUR,558413.0,40270.0
25613,Turkey,tests performed,"2020-04-18",TUR,598933.0,40520.0
25614,Turkey,tests performed,"2020-04-19",TUR,634277.0,35344.0
25615,Turkey,tests performed,"2020-04-20",TUR,673980.0,39703.0
25616,Turkey,tests performed,"2020-04-21",TUR,713409.0,39429.0
25617,Turkey,tests performed,"2020-04-22",TUR,750944.0,37535.0
25618,Turkey,tests performed,"2020-04-23",TUR,791906.0,40962.0
25619,Turkey,tests performed,"2020-04-24",TUR,830257.0,38351.0
25620,Turkey,tests performed,"2020-04-25",TUR,868565.0,38308.0
25621,Turkey,tests performed,"2020-04-26",TUR,898742.0,30177.0
25622,Turkey,tests performed,"2020-04-27",TUR,918885.0,20143.0
25623,Turkey,tests performed,"2020-04-28",TUR,948115.0,29230.0
25624,Turkey,tests performed,"2020-04-29",TUR,991613.0,43498.0
25625,Turkey,tests performed,"2020-04-30",TUR,1033617.0,42004.0
25626,Turkey,tests performed,"2020-05-01",TUR,1075048.0,41431.0
25627,Turkey,tests performed,"2020-05-02",TUR,1111366.0,36318.0
25628,Turkey,tests performed,"2020-05-03",TUR,1135367.0,24001.0
25629,Turkey,tests performed,"2020-05-04",TUR,1171138.0,35771.0
25630,Turkey,tests performed,"2020-05-05",TUR,1204421.0,33283.0
25631,Turkey,tests performed,"2020-05-06",TUR,1234724.0,30303.0
25632,Turkey,tests performed,"2020-05-07",TUR,1265119.0,30395.0
25633,Turkey,tests performed,"2020-05-08",TUR,1298806.0,33687.0
25634,Turkey,tests performed,"2020-05-09",TUR,1334411.0,35605.0
25635,Turkey,tests performed,"2020-05-10",TUR,1370598.0,36187.0
25636,Turkey,tests performed,"2020-05-11",TUR,1403320.0,32722.0
25637,Turkey,tests performed,"2020-05-12",TUR,1440671.0,37351.0
25638,Turkey,tests performed,"2020-05-13",TUR,1474003.0,33332.0
25639,Turkey,tests performed,"2020-05-14",TUR,1508824.0,34821.0
25640,Turkey,tests performed,"2020-05-15",TUR,1547389.0,38565.0
25641,Turkey,tests performed,"2020-05-16",TUR,1589625.0,42236.0
25642,Turkey,tests performed,"2020-05-17",TUR,1624994.0,35369.0
25643,Turkey,tests performed,"2020-05-18",TUR,1650135.0,25141.0
25644,Turkey,tests performed,"2020-05-19",TUR,1675517.0,25382.0
25645,Turkey,tests performed,"2020-05-20",TUR,1696355.0,20838.0
25646,Turkey,tests performed,"2020-05-21",TUR,1729988.0,33633.0
25647,Turkey,tests performed,"2020-05-22",TUR,1767495.0,37507.0
25648,Turkey,tests performed,"2020-05-23",TUR,1807673.0,40178.0
25649,Turkey,tests performed,"2020-05-24",TUR,1832262.0,24589.0
25650,Turkey,tests performed,"2020-05-25",TUR,1853754.0,21492.0
25651,Turkey,tests performed,"2020-05-26",TUR,1873607.0,19853.0
25652,Turkey,tests performed,"2020-05-27",TUR,1894650.0,21043.0
25653,Turkey,tests performed,"2020-05-28",TUR,1928209.0,33559.0
25654,Turkey,tests performed,"2020-05-29",TUR,1964364.0,36155.0
25655,Turkey,tests performed,"2020-05-30",TUR,2003594.0,39230.0
25656,Turkey,tests performed,"2020-05-31",TUR,2039194.0,35600.0
25657,Turkey,tests performed,"2020-06-01",TUR,2070719.0,31525.0
25658,Turkey,tests performed,"2020-06-02",TUR,2103044.0,32325.0
25659,Turkey,tests performed,"2020-06-03",TUR,2155349.0,52305.0
25660,Turkey,tests performed,"2020-06-04",TUR,2209583.0,54234.0
25661,Turkey,tests performed,"2020-06-05",TUR,2267412.0,57829.0
25662,Turkey,tests performed,"2020-06-06",TUR,2303258.0,35846.0
25663,Turkey,tests performed,"2020-06-07",TUR,2338593.0,35335.0
25664,Turkey,tests performed,"2020-06-08",TUR,2377954.0,39361.0
25665,Turkey,tests performed,"2020-06-09",TUR,2415179.0,37225.0
25666,Turkey,tests performed,"2020-06-10",TUR,2451700.0,36521.0
25667,Turkey,tests performed,"2020-06-11",TUR,2500890.0,49190.0
25668,Turkey,tests performed,"2020-06-12",TUR,2541903.0,41013.0
25669,Turkey,tests performed,"2020-06-13",TUR,2586995.0,45092.0
25670,Turkey,tests performed,"2020-06-14",TUR,2632171.0,45176.0
25671,Turkey,tests performed,"2020-06-15",TUR,2674203.0,42032.0
25672,Turkey,tests performed,"2020-06-16",TUR,2721003.0,46800.0
25673,Turkey,tests performed,"2020-06-17",TUR,2773904.0,52901.0
25674,Turkey,tests performed,"2020-06-18",TUR,2822316.0,48412.0
25675,Turkey,tests performed,"2020-06-19",TUR,2863632.0,41316.0
25676,Turkey,tests performed,"2020-06-20",TUR,2904744.0,41112.0
25677,Turkey,tests performed,"2020-06-21",TUR,2945240.0,40496.0
25678,Turkey,tests performed,"2020-06-22",TUR,2986653.0,41413.0
25679,Turkey,tests performed,"2020-06-23",TUR,3029635.0,42982.0
25680,Turkey,tests performed,"2020-06-24",TUR,3083121.0,53486.0
25681,Turkey,tests performed,"2020-06-25",TUR,3135424.0,52303.0
25682,Turkey,tests performed,"2020-06-26",TUR,3186622.0,51198.0
25683,Turkey,tests performed,"2020-06-27",TUR,3231835.0,45213.0
25684,Turkey,tests performed,"2020-06-28",TUR,3280144.0,48309.0
25685,Turkey,tests performed,"2020-06-29",TUR,3331158.0,51014.0
25686,Turkey,tests performed,"2020-06-30",TUR,3381650.0,50492.0
25687,Turkey,tests performed,"2020-07-01",TUR,3433963.0,52313.0
25688,Turkey,tests performed,"2020-07-02",TUR,3483677.0,49714.0
25689,Turkey,tests performed,"2020-07-03",TUR,3535818.0,52141.0
25690,Turkey,tests performed,"2020-07-04",TUR,3584066.0,48248.0
25691,Turkey,tests performed,"2020-07-05",TUR,3630480.0,46414.0
25692,Turkey,tests performed,"2020-07-06",TUR,3682673.0,52193.0
25693,Turkey,tests performed,"2020-07-07",TUR,3733218.0,50545.0
25694,Turkey,tests performed,"2020-07-08",TUR,3782520.0,49302.0
25695,Turkey,tests performed,"2020-07-09",TUR,3832623.0,50103.0
25696,Turkey,tests performed,"2020-07-10",TUR,3881410.0,48787.0
25697,Turkey,tests performed,"2020-07-11",TUR,3930223.0,48813.0
25698,Turkey,tests performed,"2020-07-12",TUR,3975455.0,45232.0
25699,Turkey,tests performed,"2020-07-13",TUR,4021947.0,46492.0
25700,Turkey,tests performed,"2020-07-14",TUR,4065178.0,43231.0
25701,Turkey,tests performed,"2020-07-15",TUR,4107498.0,42320.0
25702,Turkey,tests performed,"2020-07-16",TUR,4149909.0,42411.0
25703,Turkey,tests performed,"2020-07-17",TUR,4191124.0,41215.0
25704,Turkey,tests performed,"2020-07-18",TUR,4232067.0,40943.0
25705,Turkey,tests performed,"2020-07-19",TUR,4273377.0,41310.0
25706,Turkey,tests performed,"2020-07-20",TUR,4316781.0,43404.0
25707,Turkey,tests performed,"2020-07-21",TUR,4359627.0,42846.0
25708,Turkey,tests performed,"2020-07-22",TUR,4403031.0,43404.0
25709,Turkey,tests performed,"2020-07-23",TUR,4446374.0,43343.0
25710,Turkey,tests performed,"2020-07-24",TUR,4489360.0,42986.0
25711,Turkey,tests performed,"2020-07-25",TUR,4532672.0,43312.0
25712,Turkey,tests performed,"2020-07-26",TUR,4572688.0,40016.0
25713,Turkey,tests performed,"2020-07-27",TUR,4617971.0,45283.0
25714,Turkey,tests performed,"2020-07-28",TUR,4665383.0,47412.0
25715,Turkey,tests performed,"2020-07-29",TUR,4711095.0,45712.0
25716,Turkey,tests performed,"2020-07-30",TUR,4754331.0,43236.0
25717,Turkey,tests performed,"2020-07-31",TUR,4800823.0,46492.0
25718,Turkey,tests performed,"2020-08-01",TUR,4845669.0,44846.0
25719,Turkey,tests performed,"2020-08-02",TUR,4885916.0,40247.0
25720,Turkey,tests performed,"2020-08-03",TUR,4927217.0,41301.0
25721,Turkey,tests performed,"2020-08-04",TUR,4973466.0,46249.0
25722,Turkey,tests performed,"2020-08-05",TUR,5027308.0,53842.0
25723,Turkey,tests performed,"2020-08-06",TUR,5081802.0,54494.0
25724,Turkey,tests performed,"2020-08-07",TUR,5138528.0,56726.0
25725,Turkey,tests performed,"2020-08-08",TUR,5202370.0,63842.0
25726,Turkey,tests performed,"2020-08-09",TUR,5263816.0,61446.0
25727,Turkey,tests performed,"2020-08-10",TUR,5326035.0,62219.0
25728,Turkey,tests performed,"2020-08-11",TUR,5387751.0,61716.0
25729,Turkey,tests performed,"2020-08-12",TUR,5454988.0,67237.0
25730,Turkey,tests performed,"2020-08-13",TUR,5521880.0,66892.0
25731,Turkey,tests performed,"2020-08-14",TUR,5592072.0,70192.0
25732,Turkey,tests performed,"2020-08-15",TUR,5659286.0,67214.0
25733,Turkey,tests performed,"2020-08-16",TUR,5725242.0,65956.0
25734,Turkey,tests performed,"2020-08-17",TUR,5800088.0,74846.0
25735,Turkey,tests performed,"2020-08-18",TUR,5882406.0,82318.0
25736,Turkey,tests performed,"2020-08-19",TUR,5969629.0,87223.0
25737,Turkey,tests performed,"2020-08-20",TUR,6061930.0,92301.0
25738,Turkey,tests performed,"2020-08-21",TUR,6154157.0,92227.0
25739,Turkey,tests performed,"2020-08-22",TUR,6247164.0,93007.0
25740,Turkey,tests performed,"2020-08-23",TUR,6327466.0,80302.0
25741,Turkey,tests performed,"2020-08-24",TUR,6423409.0,95943.0
25742,Turkey,tests performed,"2020-08-25",TUR,6521640.0,98231.0
25743,Turkey,tests performed,"2020-08-26",TUR,6621749.0,100109.0
25744,Turkey,tests performed,"2020-08-27",TUR,6727860.0,106111.0
25745,Turkey,tests performed,"2020-08-28",TUR,6835674.0,107814.0
25746,Turkey,tests performed,"2020-08-29",TUR,6937088.0,101414.0
25747,Turkey,tests performed,"2020-08-30",TUR,7028390.0,91302.0
25748,Turkey,tests performed,"2020-08-31",TUR,7138492.0,110102.0
25749,Turkey,tests performed,"2020-09-01",TUR,7247935.0,109443.0
25750,Turkey,tests performed,"2020-09-02",TUR,7355862.0,107927.0
25751,Turkey,tests performed,"2020-09-03",TUR,7466087.0,110225.0
25752,Turkey,tests performed,"2020-09-04",TUR,7583200.0,117113.0
25753,Turkey,tests performed,"2020-09-05",TUR,7682697.0,99497.0
25754,Turkey,tests performed,"2020-09-06",TUR,7779539.0,96842.0
25755,Turkey,tests performed,"2020-09-07",TUR,7883464.0,103925.0
25756,Turkey,tests performed,"2020-09-08",TUR,7994029.0,110565.0
25757,Turkey,tests performed,"2020-09-09",TUR,8105222.0,111193.0
25758,Turkey,tests performed,"2020-09-10",TUR,8212924.0,107702.0
25759,Turkey,tests performed,"2020-09-11",TUR,8325137.0,112213.0
25760,Turkey,tests performed,"2020-09-12",TUR,8423463.0,98326.0
25761,Turkey,tests performed,"2020-09-13",TUR,8519560.0,96097.0
25762,Turkey,tests performed,"2020-09-14",TUR,8632123.0,112563.0
25763,Turkey,tests performed,"2020-09-15",TUR,8742535.0,110412.0
25764,Turkey,tests performed,"2020-09-16",TUR,8855180.0,112645.0
25765,Turkey,tests performed,"2020-09-17",TUR,8965165.0,109985.0
25766,Turkey,tests performed,"2020-09-18",TUR,9076278.0,111113.0
25767,Turkey,tests performed,"2020-09-19",TUR,9173694.0,97416.0
25768,Turkey,tests performed,"2020-09-20",TUR,9269015.0,95321.0
25769,Turkey,tests performed,"2020-09-21",TUR,9381957.0,112942.0
25770,Turkey,tests performed,"2020-09-22",TUR,9496268.0,114311.0
25771,Turkey,tests performed,"2020-09-23",TUR,9608370.0,112102.0
25772,Turkey,tests performed,"2020-09-24",TUR,9721687.0,113317.0
25773,Turkey,tests performed,"2020-09-25",TUR,9834572.0,112885.0
25774,Turkey,tests performed,"2020-09-26",TUR,9936581.0,102009.0
25775,Turkey,tests performed,"2020-09-27",TUR,10037700,101119.0
25776,Turkey,tests performed,"2020-09-28",TUR,10153223,115523.0
